,training tracks
1533,"name: rock\Vocals_30_PT2.mp3, label: power, source: Vocals, original: rock, 30, length of features: 84"
1534,"name: rock\Vocals_30_PT3.mp3, label: power, source: Vocals, original: rock, 30, length of features: 84"
1535,"name: rock\Vocals_30_PT4.mp3, label: power, source: Vocals, original: rock, 30, length of features: 84"
1536,"name: rock\Instrumental_62_PT1.mp3, label: power, source: Instrumental, original: rock, 62, length of features: 84"
1537,"name: rock\Instrumental_62_PT2.mp3, label: power, source: Instrumental, original: rock, 62, length of features: 84"
1538,"name: rock\Instrumental_62_PT3.mp3, label: power, source: Instrumental, original: rock, 62, length of features: 84"
1539,"name: rock\Instrumental_62_PT4.mp3, label: power, source: Instrumental, original: rock, 62, length of features: 84"
1540,"name: rock\Mixed_62_PT1.mp3, label: power, source: Mixed, original: rock, 62, length of features: 84"
1541,"name: rock\Mixed_62_PT2.mp3, label: power, source: Mixed, original: rock, 62, length of features: 84"
1542,"name: rock\Mixed_62_PT3.mp3, label: power, source: Mixed, original: rock, 62, length of features: 84"
1543,"name: rock\Mixed_62_PT4.mp3, label: power, source: Mixed, original: rock, 62, length of features: 84"
1544,"name: rock\Vocals_62_PT1.mp3, label: power, source: Vocals, original: rock, 62, length of features: 84"
1545,"name: rock\Vocals_62_PT2.mp3, label: power, source: Vocals, original: rock, 62, length of features: 84"
1546,"name: rock\Vocals_62_PT3.mp3, label: power, source: Vocals, original: rock, 62, length of features: 84"
1547,"name: rock\Vocals_62_PT4.mp3, label: power, source: Vocals, original: rock, 62, length of features: 84"
1548,"name: rock\Instrumental_15_PT1.mp3, label: power, source: Instrumental, original: rock, 15, length of features: 84"
1549,"name: rock\Instrumental_15_PT2.mp3, label: power, source: Instrumental, original: rock, 15, length of features: 84"
1550,"name: rock\Instrumental_15_PT3.mp3, label: power, source: Instrumental, original: rock, 15, length of features: 84"
1551,"name: rock\Instrumental_15_PT4.mp3, label: power, source: Instrumental, original: rock, 15, length of features: 84"
1552,"name: rock\Mixed_15_PT1.mp3, label: power, source: Mixed, original: rock, 15, length of features: 84"
1553,"name: rock\Mixed_15_PT2.mp3, label: power, source: Mixed, original: rock, 15, length of features: 84"
1554,"name: rock\Mixed_15_PT3.mp3, label: power, source: Mixed, original: rock, 15, length of features: 84"
1555,"name: rock\Mixed_15_PT4.mp3, label: power, source: Mixed, original: rock, 15, length of features: 84"
1556,"name: rock\Vocals_15_PT1.mp3, label: power, source: Vocals, original: rock, 15, length of features: 84"
1557,"name: rock\Vocals_15_PT2.mp3, label: power, source: Vocals, original: rock, 15, length of features: 84"
1558,"name: rock\Vocals_15_PT3.mp3, label: power, source: Vocals, original: rock, 15, length of features: 84"
1559,"name: rock\Vocals_15_PT4.mp3, label: power, source: Vocals, original: rock, 15, length of features: 84"
1560,"name: electronic\Instrumental_51_PT1.mp3, label: power, source: Instrumental, original: electronic, 51, length of features: 84"
1561,"name: electronic\Instrumental_51_PT2.mp3, label: power, source: Instrumental, original: electronic, 51, length of features: 84"
1562,"name: electronic\Instrumental_51_PT3.mp3, label: power, source: Instrumental, original: electronic, 51, length of features: 84"
1563,"name: electronic\Instrumental_51_PT4.mp3, label: power, source: Instrumental, original: electronic, 51, length of features: 84"
1564,"name: electronic\Mixed_51_PT1.mp3, label: power, source: Mixed, original: electronic, 51, length of features: 84"
1565,"name: electronic\Mixed_51_PT2.mp3, label: power, source: Mixed, original: electronic, 51, length of features: 84"
1566,"name: electronic\Mixed_51_PT3.mp3, label: power, source: Mixed, original: electronic, 51, length of features: 84"
1567,"name: electronic\Mixed_51_PT4.mp3, label: power, source: Mixed, original: electronic, 51, length of features: 84"
1568,"name: electronic\Vocals_51_PT1.mp3, label: power, source: Vocals, original: electronic, 51, length of features: 84"
1569,"name: electronic\Vocals_51_PT2.mp3, label: power, source: Vocals, original: electronic, 51, length of features: 84"
1570,"name: electronic\Vocals_51_PT3.mp3, label: power, source: Vocals, original: electronic, 51, length of features: 84"
1571,"name: electronic\Vocals_51_PT4.mp3, label: power, source: Vocals, original: electronic, 51, length of features: 84"
1572,"name: rock\Instrumental_21_PT1.mp3, label: power, source: Instrumental, original: rock, 21, length of features: 84"
1573,"name: rock\Instrumental_21_PT2.mp3, label: power, source: Instrumental, original: rock, 21, length of features: 84"
1574,"name: rock\Instrumental_21_PT3.mp3, label: power, source: Instrumental, original: rock, 21, length of features: 84"
1575,"name: rock\Instrumental_21_PT4.mp3, label: power, source: Instrumental, original: rock, 21, length of features: 84"
1576,"name: rock\Mixed_21_PT1.mp3, label: power, source: Mixed, original: rock, 21, length of features: 84"
1577,"name: rock\Mixed_21_PT2.mp3, label: power, source: Mixed, original: rock, 21, length of features: 84"
1578,"name: rock\Mixed_21_PT3.mp3, label: power, source: Mixed, original: rock, 21, length of features: 84"
1579,"name: rock\Mixed_21_PT4.mp3, label: power, source: Mixed, original: rock, 21, length of features: 84"
1580,"name: rock\Vocals_21_PT1.mp3, label: power, source: Vocals, original: rock, 21, length of features: 84"
1581,"name: rock\Vocals_21_PT2.mp3, label: power, source: Vocals, original: rock, 21, length of features: 84"
1582,"name: rock\Vocals_21_PT3.mp3, label: power, source: Vocals, original: rock, 21, length of features: 84"
1583,"name: rock\Vocals_21_PT4.mp3, label: power, source: Vocals, original: rock, 21, length of features: 84"
1584,"name: electronic\Instrumental_77_PT1.mp3, label: power, source: Instrumental, original: electronic, 77, length of features: 84"
1585,"name: electronic\Instrumental_77_PT2.mp3, label: power, source: Instrumental, original: electronic, 77, length of features: 84"
1586,"name: electronic\Instrumental_77_PT3.mp3, label: power, source: Instrumental, original: electronic, 77, length of features: 84"
1587,"name: electronic\Instrumental_77_PT4.mp3, label: power, source: Instrumental, original: electronic, 77, length of features: 84"
1588,"name: electronic\Mixed_77_PT1.mp3, label: power, source: Mixed, original: electronic, 77, length of features: 84"
1589,"name: electronic\Mixed_77_PT2.mp3, label: power, source: Mixed, original: electronic, 77, length of features: 84"
1590,"name: electronic\Mixed_77_PT3.mp3, label: power, source: Mixed, original: electronic, 77, length of features: 84"
1591,"name: electronic\Mixed_77_PT4.mp3, label: power, source: Mixed, original: electronic, 77, length of features: 84"
1592,"name: electronic\Vocals_77_PT1.mp3, label: power, source: Vocals, original: electronic, 77, length of features: 84"
1593,"name: electronic\Vocals_77_PT2.mp3, label: power, source: Vocals, original: electronic, 77, length of features: 84"
1594,"name: electronic\Vocals_77_PT3.mp3, label: power, source: Vocals, original: electronic, 77, length of features: 84"
1595,"name: electronic\Vocals_77_PT4.mp3, label: power, source: Vocals, original: electronic, 77, length of features: 84"
1596,"name: rock\Instrumental_52_PT1.mp3, label: power, source: Instrumental, original: rock, 52, length of features: 84"
1597,"name: rock\Instrumental_52_PT2.mp3, label: power, source: Instrumental, original: rock, 52, length of features: 84"
1598,"name: rock\Instrumental_52_PT3.mp3, label: power, source: Instrumental, original: rock, 52, length of features: 84"
1599,"name: rock\Instrumental_52_PT4.mp3, label: power, source: Instrumental, original: rock, 52, length of features: 84"
1600,"name: rock\Mixed_52_PT1.mp3, label: power, source: Mixed, original: rock, 52, length of features: 84"
1601,"name: rock\Mixed_52_PT2.mp3, label: power, source: Mixed, original: rock, 52, length of features: 84"
1602,"name: rock\Mixed_52_PT3.mp3, label: power, source: Mixed, original: rock, 52, length of features: 84"
1603,"name: rock\Mixed_52_PT4.mp3, label: power, source: Mixed, original: rock, 52, length of features: 84"
1604,"name: rock\Vocals_52_PT1.mp3, label: power, source: Vocals, original: rock, 52, length of features: 84"
1605,"name: rock\Vocals_52_PT2.mp3, label: power, source: Vocals, original: rock, 52, length of features: 84"
1606,"name: rock\Vocals_52_PT3.mp3, label: power, source: Vocals, original: rock, 52, length of features: 84"
1607,"name: rock\Vocals_52_PT4.mp3, label: power, source: Vocals, original: rock, 52, length of features: 84"
1608,"name: pop\Instrumental_4_PT1.mp3, label: solemnity, source: Instrumental, original: pop, 4, length of features: 84"
1609,"name: pop\Instrumental_4_PT2.mp3, label: solemnity, source: Instrumental, original: pop, 4, length of features: 84"
1610,"name: pop\Instrumental_4_PT3.mp3, label: solemnity, source: Instrumental, original: pop, 4, length of features: 84"
1611,"name: pop\Instrumental_4_PT4.mp3, label: solemnity, source: Instrumental, original: pop, 4, length of features: 84"
1612,"name: pop\Mixed_4_PT1.mp3, label: solemnity, source: Mixed, original: pop, 4, length of features: 84"
1613,"name: pop\Mixed_4_PT2.mp3, label: solemnity, source: Mixed, original: pop, 4, length of features: 84"
1614,"name: pop\Mixed_4_PT3.mp3, label: solemnity, source: Mixed, original: pop, 4, length of features: 84"
1615,"name: pop\Mixed_4_PT4.mp3, label: solemnity, source: Mixed, original: pop, 4, length of features: 84"
1616,"name: pop\Vocals_4_PT1.mp3, label: solemnity, source: Vocals, original: pop, 4, length of features: 84"
1617,"name: pop\Vocals_4_PT2.mp3, label: solemnity, source: Vocals, original: pop, 4, length of features: 84"
1618,"name: pop\Vocals_4_PT3.mp3, label: solemnity, source: Vocals, original: pop, 4, length of features: 84"
1619,"name: pop\Vocals_4_PT4.mp3, label: solemnity, source: Vocals, original: pop, 4, length of features: 84"
1620,"name: electronic\Instrumental_65_PT1.mp3, label: solemnity, source: Instrumental, original: electronic, 65, length of features: 84"
1621,"name: electronic\Instrumental_65_PT2.mp3, label: solemnity, source: Instrumental, original: electronic, 65, length of features: 84"
1622,"name: electronic\Instrumental_65_PT3.mp3, label: solemnity, source: Instrumental, original: electronic, 65, length of features: 84"
1623,"name: electronic\Instrumental_65_PT4.mp3, label: solemnity, source: Instrumental, original: electronic, 65, length of features: 84"
1624,"name: electronic\Mixed_65_PT1.mp3, label: solemnity, source: Mixed, original: electronic, 65, length of features: 84"
1625,"name: electronic\Mixed_65_PT2.mp3, label: solemnity, source: Mixed, original: electronic, 65, length of features: 84"
1626,"name: electronic\Mixed_65_PT3.mp3, label: solemnity, source: Mixed, original: electronic, 65, length of features: 84"
1627,"name: electronic\Mixed_65_PT4.mp3, label: solemnity, source: Mixed, original: electronic, 65, length of features: 84"
1628,"name: electronic\Vocals_65_PT1.mp3, label: solemnity, source: Vocals, original: electronic, 65, length of features: 84"
1629,"name: electronic\Vocals_65_PT2.mp3, label: solemnity, source: Vocals, original: electronic, 65, length of features: 84"
1630,"name: electronic\Vocals_65_PT3.mp3, label: solemnity, source: Vocals, original: electronic, 65, length of features: 84"
1631,"name: electronic\Vocals_65_PT4.mp3, label: solemnity, source: Vocals, original: electronic, 65, length of features: 84"
1632,"name: electronic\Instrumental_21_PT1.mp3, label: solemnity, source: Instrumental, original: electronic, 21, length of features: 84"
1633,"name: electronic\Instrumental_21_PT2.mp3, label: solemnity, source: Instrumental, original: electronic, 21, length of features: 84"
1634,"name: electronic\Instrumental_21_PT3.mp3, label: solemnity, source: Instrumental, original: electronic, 21, length of features: 84"
1635,"name: electronic\Instrumental_21_PT4.mp3, label: solemnity, source: Instrumental, original: electronic, 21, length of features: 84"
1636,"name: electronic\Mixed_21_PT1.mp3, label: solemnity, source: Mixed, original: electronic, 21, length of features: 84"
1637,"name: electronic\Mixed_21_PT2.mp3, label: solemnity, source: Mixed, original: electronic, 21, length of features: 84"
1638,"name: electronic\Mixed_21_PT3.mp3, label: solemnity, source: Mixed, original: electronic, 21, length of features: 84"
1639,"name: electronic\Mixed_21_PT4.mp3, label: solemnity, source: Mixed, original: electronic, 21, length of features: 84"
1640,"name: electronic\Vocals_21_PT1.mp3, label: solemnity, source: Vocals, original: electronic, 21, length of features: 84"
1641,"name: electronic\Vocals_21_PT2.mp3, label: solemnity, source: Vocals, original: electronic, 21, length of features: 84"
1642,"name: electronic\Vocals_21_PT3.mp3, label: solemnity, source: Vocals, original: electronic, 21, length of features: 84"
1643,"name: electronic\Vocals_21_PT4.mp3, label: solemnity, source: Vocals, original: electronic, 21, length of features: 84"
1644,"name: pop\Instrumental_46_PT1.mp3, label: solemnity, source: Instrumental, original: pop, 46, length of features: 84"
1645,"name: pop\Instrumental_46_PT2.mp3, label: solemnity, source: Instrumental, original: pop, 46, length of features: 84"
1646,"name: pop\Instrumental_46_PT3.mp3, label: solemnity, source: Instrumental, original: pop, 46, length of features: 84"
1647,"name: pop\Instrumental_46_PT4.mp3, label: solemnity, source: Instrumental, original: pop, 46, length of features: 84"
1648,"name: pop\Mixed_46_PT1.mp3, label: solemnity, source: Mixed, original: pop, 46, length of features: 84"
1649,"name: pop\Mixed_46_PT2.mp3, label: solemnity, source: Mixed, original: pop, 46, length of features: 84"
1650,"name: pop\Mixed_46_PT3.mp3, label: solemnity, source: Mixed, original: pop, 46, length of features: 84"
1651,"name: pop\Mixed_46_PT4.mp3, label: solemnity, source: Mixed, original: pop, 46, length of features: 84"
1652,"name: pop\Vocals_46_PT1.mp3, label: solemnity, source: Vocals, original: pop, 46, length of features: 84"
1653,"name: pop\Vocals_46_PT2.mp3, label: solemnity, source: Vocals, original: pop, 46, length of features: 84"
1654,"name: pop\Vocals_46_PT3.mp3, label: solemnity, source: Vocals, original: pop, 46, length of features: 84"
1655,"name: pop\Vocals_46_PT4.mp3, label: solemnity, source: Vocals, original: pop, 46, length of features: 84"
1656,"name: electronic\Instrumental_89_PT1.mp3, label: solemnity, source: Instrumental, original: electronic, 89, length of features: 84"
1657,"name: electronic\Instrumental_89_PT2.mp3, label: solemnity, source: Instrumental, original: electronic, 89, length of features: 84"
1658,"name: electronic\Instrumental_89_PT3.mp3, label: solemnity, source: Instrumental, original: electronic, 89, length of features: 84"
1659,"name: electronic\Instrumental_89_PT4.mp3, label: solemnity, source: Instrumental, original: electronic, 89, length of features: 84"
1660,"name: electronic\Mixed_89_PT1.mp3, label: solemnity, source: Mixed, original: electronic, 89, length of features: 84"
1661,"name: electronic\Mixed_89_PT2.mp3, label: solemnity, source: Mixed, original: electronic, 89, length of features: 84"
1662,"name: electronic\Mixed_89_PT3.mp3, label: solemnity, source: Mixed, original: electronic, 89, length of features: 84"
1663,"name: electronic\Mixed_89_PT4.mp3, label: solemnity, source: Mixed, original: electronic, 89, length of features: 84"
1664,"name: electronic\Vocals_89_PT1.mp3, label: solemnity, source: Vocals, original: electronic, 89, length of features: 84"
1665,"name: electronic\Vocals_89_PT2.mp3, label: solemnity, source: Vocals, original: electronic, 89, length of features: 84"
1666,"name: electronic\Vocals_89_PT3.mp3, label: solemnity, source: Vocals, original: electronic, 89, length of features: 84"
1667,"name: electronic\Vocals_89_PT4.mp3, label: solemnity, source: Vocals, original: electronic, 89, length of features: 84"
1668,"name: pop\Instrumental_20_PT1.mp3, label: solemnity, source: Instrumental, original: pop, 20, length of features: 84"
1669,"name: pop\Instrumental_20_PT2.mp3, label: solemnity, source: Instrumental, original: pop, 20, length of features: 84"
1670,"name: pop\Instrumental_20_PT3.mp3, label: solemnity, source: Instrumental, original: pop, 20, length of features: 84"
1671,"name: pop\Instrumental_20_PT4.mp3, label: solemnity, source: Instrumental, original: pop, 20, length of features: 84"
1672,"name: pop\Mixed_20_PT1.mp3, label: solemnity, source: Mixed, original: pop, 20, length of features: 84"
1673,"name: pop\Mixed_20_PT2.mp3, label: solemnity, source: Mixed, original: pop, 20, length of features: 84"
1674,"name: pop\Mixed_20_PT3.mp3, label: solemnity, source: Mixed, original: pop, 20, length of features: 84"
1675,"name: pop\Mixed_20_PT4.mp3, label: solemnity, source: Mixed, original: pop, 20, length of features: 84"
1676,"name: pop\Vocals_20_PT1.mp3, label: solemnity, source: Vocals, original: pop, 20, length of features: 84"
1677,"name: pop\Vocals_20_PT2.mp3, label: solemnity, source: Vocals, original: pop, 20, length of features: 84"
1678,"name: pop\Vocals_20_PT3.mp3, label: solemnity, source: Vocals, original: pop, 20, length of features: 84"
1679,"name: pop\Vocals_20_PT4.mp3, label: solemnity, source: Vocals, original: pop, 20, length of features: 84"
1680,"name: rock\Instrumental_55_PT1.mp3, label: solemnity, source: Instrumental, original: rock, 55, length of features: 84"
1681,"name: rock\Instrumental_55_PT2.mp3, label: solemnity, source: Instrumental, original: rock, 55, length of features: 84"
1682,"name: rock\Instrumental_55_PT3.mp3, label: solemnity, source: Instrumental, original: rock, 55, length of features: 84"
1683,"name: rock\Instrumental_55_PT4.mp3, label: solemnity, source: Instrumental, original: rock, 55, length of features: 84"
1684,"name: rock\Mixed_55_PT1.mp3, label: solemnity, source: Mixed, original: rock, 55, length of features: 84"
1685,"name: rock\Mixed_55_PT2.mp3, label: solemnity, source: Mixed, original: rock, 55, length of features: 84"
1686,"name: rock\Mixed_55_PT3.mp3, label: solemnity, source: Mixed, original: rock, 55, length of features: 84"
1687,"name: rock\Mixed_55_PT4.mp3, label: solemnity, source: Mixed, original: rock, 55, length of features: 84"
1688,"name: rock\Vocals_55_PT1.mp3, label: solemnity, source: Vocals, original: rock, 55, length of features: 84"
1689,"name: rock\Vocals_55_PT2.mp3, label: solemnity, source: Vocals, original: rock, 55, length of features: 84"
1690,"name: rock\Vocals_55_PT3.mp3, label: solemnity, source: Vocals, original: rock, 55, length of features: 84"
1691,"name: rock\Vocals_55_PT4.mp3, label: solemnity, source: Vocals, original: rock, 55, length of features: 84"
1692,"name: electronic\Instrumental_79_PT1.mp3, label: solemnity, source: Instrumental, original: electronic, 79, length of features: 84"
1693,"name: electronic\Instrumental_79_PT2.mp3, label: solemnity, source: Instrumental, original: electronic, 79, length of features: 84"
1694,"name: electronic\Instrumental_79_PT3.mp3, label: solemnity, source: Instrumental, original: electronic, 79, length of features: 84"
1695,"name: electronic\Instrumental_79_PT4.mp3, label: solemnity, source: Instrumental, original: electronic, 79, length of features: 84"
1696,"name: electronic\Mixed_79_PT1.mp3, label: solemnity, source: Mixed, original: electronic, 79, length of features: 84"
1697,"name: electronic\Mixed_79_PT2.mp3, label: solemnity, source: Mixed, original: electronic, 79, length of features: 84"
1698,"name: electronic\Mixed_79_PT3.mp3, label: solemnity, source: Mixed, original: electronic, 79, length of features: 84"
1699,"name: electronic\Mixed_79_PT4.mp3, label: solemnity, source: Mixed, original: electronic, 79, length of features: 84"
1700,"name: electronic\Vocals_79_PT1.mp3, label: solemnity, source: Vocals, original: electronic, 79, length of features: 84"
1701,"name: electronic\Vocals_79_PT2.mp3, label: solemnity, source: Vocals, original: electronic, 79, length of features: 84"
1702,"name: electronic\Vocals_79_PT3.mp3, label: solemnity, source: Vocals, original: electronic, 79, length of features: 84"
1703,"name: electronic\Vocals_79_PT4.mp3, label: solemnity, source: Vocals, original: electronic, 79, length of features: 84"
1704,"name: rock\Instrumental_22_PT1.mp3, label: tenderness, source: Instrumental, original: rock, 22, length of features: 84"
1705,"name: rock\Instrumental_22_PT2.mp3, label: tenderness, source: Instrumental, original: rock, 22, length of features: 84"
1706,"name: rock\Instrumental_22_PT3.mp3, label: tenderness, source: Instrumental, original: rock, 22, length of features: 84"
1707,"name: rock\Instrumental_22_PT4.mp3, label: tenderness, source: Instrumental, original: rock, 22, length of features: 84"
1708,"name: rock\Mixed_22_PT1.mp3, label: tenderness, source: Mixed, original: rock, 22, length of features: 84"
1709,"name: rock\Mixed_22_PT2.mp3, label: tenderness, source: Mixed, original: rock, 22, length of features: 84"
1710,"name: rock\Mixed_22_PT3.mp3, label: tenderness, source: Mixed, original: rock, 22, length of features: 84"
1711,"name: rock\Mixed_22_PT4.mp3, label: tenderness, source: Mixed, original: rock, 22, length of features: 84"
1712,"name: rock\Vocals_22_PT1.mp3, label: tenderness, source: Vocals, original: rock, 22, length of features: 84"
1713,"name: rock\Vocals_22_PT2.mp3, label: tenderness, source: Vocals, original: rock, 22, length of features: 84"
1714,"name: rock\Vocals_22_PT3.mp3, label: tenderness, source: Vocals, original: rock, 22, length of features: 84"
1715,"name: rock\Vocals_22_PT4.mp3, label: tenderness, source: Vocals, original: rock, 22, length of features: 84"
1716,"name: rock\Instrumental_18_PT1.mp3, label: tenderness, source: Instrumental, original: rock, 18, length of features: 84"
1717,"name: rock\Instrumental_18_PT2.mp3, label: tenderness, source: Instrumental, original: rock, 18, length of features: 84"
1718,"name: rock\Instrumental_18_PT3.mp3, label: tenderness, source: Instrumental, original: rock, 18, length of features: 84"
1719,"name: rock\Instrumental_18_PT4.mp3, label: tenderness, source: Instrumental, original: rock, 18, length of features: 84"
1720,"name: rock\Mixed_18_PT1.mp3, label: tenderness, source: Mixed, original: rock, 18, length of features: 84"
1721,"name: rock\Mixed_18_PT2.mp3, label: tenderness, source: Mixed, original: rock, 18, length of features: 84"
1722,"name: rock\Mixed_18_PT3.mp3, label: tenderness, source: Mixed, original: rock, 18, length of features: 84"
1723,"name: rock\Mixed_18_PT4.mp3, label: tenderness, source: Mixed, original: rock, 18, length of features: 84"
1724,"name: rock\Vocals_18_PT1.mp3, label: tenderness, source: Vocals, original: rock, 18, length of features: 84"
1725,"name: rock\Vocals_18_PT2.mp3, label: tenderness, source: Vocals, original: rock, 18, length of features: 84"
1726,"name: rock\Vocals_18_PT3.mp3, label: tenderness, source: Vocals, original: rock, 18, length of features: 84"
1727,"name: rock\Vocals_18_PT4.mp3, label: tenderness, source: Vocals, original: rock, 18, length of features: 84"
1728,"name: pop\Instrumental_30_PT1.mp3, label: tenderness, source: Instrumental, original: pop, 30, length of features: 84"
1729,"name: pop\Instrumental_30_PT2.mp3, label: tenderness, source: Instrumental, original: pop, 30, length of features: 84"
1730,"name: pop\Instrumental_30_PT3.mp3, label: tenderness, source: Instrumental, original: pop, 30, length of features: 84"
1731,"name: pop\Instrumental_30_PT4.mp3, label: tenderness, source: Instrumental, original: pop, 30, length of features: 84"
1732,"name: pop\Mixed_30_PT1.mp3, label: tenderness, source: Mixed, original: pop, 30, length of features: 84"
1733,"name: pop\Mixed_30_PT2.mp3, label: tenderness, source: Mixed, original: pop, 30, length of features: 84"
1734,"name: pop\Mixed_30_PT3.mp3, label: tenderness, source: Mixed, original: pop, 30, length of features: 84"
1735,"name: pop\Mixed_30_PT4.mp3, label: tenderness, source: Mixed, original: pop, 30, length of features: 84"
1736,"name: pop\Vocals_30_PT1.mp3, label: tenderness, source: Vocals, original: pop, 30, length of features: 84"
1737,"name: pop\Vocals_30_PT2.mp3, label: tenderness, source: Vocals, original: pop, 30, length of features: 84"
1738,"name: pop\Vocals_30_PT3.mp3, label: tenderness, source: Vocals, original: pop, 30, length of features: 84"
1739,"name: pop\Vocals_30_PT4.mp3, label: tenderness, source: Vocals, original: pop, 30, length of features: 84"
1740,"name: pop\Instrumental_59_PT1.mp3, label: tenderness, source: Instrumental, original: pop, 59, length of features: 84"
1741,"name: pop\Instrumental_59_PT2.mp3, label: tenderness, source: Instrumental, original: pop, 59, length of features: 84"
1742,"name: pop\Instrumental_59_PT3.mp3, label: tenderness, source: Instrumental, original: pop, 59, length of features: 84"
1743,"name: pop\Instrumental_59_PT4.mp3, label: tenderness, source: Instrumental, original: pop, 59, length of features: 84"
1744,"name: pop\Mixed_59_PT1.mp3, label: tenderness, source: Mixed, original: pop, 59, length of features: 84"
1745,"name: pop\Mixed_59_PT2.mp3, label: tenderness, source: Mixed, original: pop, 59, length of features: 84"
1746,"name: pop\Mixed_59_PT3.mp3, label: tenderness, source: Mixed, original: pop, 59, length of features: 84"
1747,"name: pop\Mixed_59_PT4.mp3, label: tenderness, source: Mixed, original: pop, 59, length of features: 84"
1748,"name: pop\Vocals_59_PT1.mp3, label: tenderness, source: Vocals, original: pop, 59, length of features: 84"
1749,"name: pop\Vocals_59_PT2.mp3, label: tenderness, source: Vocals, original: pop, 59, length of features: 84"
1750,"name: pop\Vocals_59_PT3.mp3, label: tenderness, source: Vocals, original: pop, 59, length of features: 84"
1751,"name: pop\Vocals_59_PT4.mp3, label: tenderness, source: Vocals, original: pop, 59, length of features: 84"
1752,"name: pop\Instrumental_32_PT1.mp3, label: tenderness, source: Instrumental, original: pop, 32, length of features: 84"
1753,"name: pop\Instrumental_32_PT2.mp3, label: tenderness, source: Instrumental, original: pop, 32, length of features: 84"
1754,"name: pop\Instrumental_32_PT3.mp3, label: tenderness, source: Instrumental, original: pop, 32, length of features: 84"
1755,"name: pop\Instrumental_32_PT4.mp3, label: tenderness, source: Instrumental, original: pop, 32, length of features: 84"
1756,"name: pop\Mixed_32_PT1.mp3, label: tenderness, source: Mixed, original: pop, 32, length of features: 84"
1757,"name: pop\Mixed_32_PT2.mp3, label: tenderness, source: Mixed, original: pop, 32, length of features: 84"
1758,"name: pop\Mixed_32_PT3.mp3, label: tenderness, source: Mixed, original: pop, 32, length of features: 84"
1759,"name: pop\Mixed_32_PT4.mp3, label: tenderness, source: Mixed, original: pop, 32, length of features: 84"
1760,"name: pop\Vocals_32_PT1.mp3, label: tenderness, source: Vocals, original: pop, 32, length of features: 84"
1761,"name: pop\Vocals_32_PT2.mp3, label: tenderness, source: Vocals, original: pop, 32, length of features: 84"
1762,"name: pop\Vocals_32_PT3.mp3, label: tenderness, source: Vocals, original: pop, 32, length of features: 84"
1763,"name: pop\Vocals_32_PT4.mp3, label: tenderness, source: Vocals, original: pop, 32, length of features: 84"
1764,"name: rock\Instrumental_34_PT1.mp3, label: tenderness, source: Instrumental, original: rock, 34, length of features: 84"
1765,"name: rock\Instrumental_34_PT2.mp3, label: tenderness, source: Instrumental, original: rock, 34, length of features: 84"
1766,"name: rock\Instrumental_34_PT3.mp3, label: tenderness, source: Instrumental, original: rock, 34, length of features: 84"
1767,"name: rock\Instrumental_34_PT4.mp3, label: tenderness, source: Instrumental, original: rock, 34, length of features: 84"
1768,"name: rock\Mixed_34_PT1.mp3, label: tenderness, source: Mixed, original: rock, 34, length of features: 84"
1769,"name: rock\Mixed_34_PT2.mp3, label: tenderness, source: Mixed, original: rock, 34, length of features: 84"
1770,"name: rock\Mixed_34_PT3.mp3, label: tenderness, source: Mixed, original: rock, 34, length of features: 84"
1771,"name: rock\Mixed_34_PT4.mp3, label: tenderness, source: Mixed, original: rock, 34, length of features: 84"
1772,"name: rock\Vocals_34_PT1.mp3, label: tenderness, source: Vocals, original: rock, 34, length of features: 84"
1773,"name: rock\Vocals_34_PT2.mp3, label: tenderness, source: Vocals, original: rock, 34, length of features: 84"
1774,"name: rock\Vocals_34_PT3.mp3, label: tenderness, source: Vocals, original: rock, 34, length of features: 84"
1775,"name: rock\Vocals_34_PT4.mp3, label: tenderness, source: Vocals, original: rock, 34, length of features: 84"
1776,"name: rock\Instrumental_65_PT1.mp3, label: tenderness, source: Instrumental, original: rock, 65, length of features: 84"
1777,"name: rock\Instrumental_65_PT2.mp3, label: tenderness, source: Instrumental, original: rock, 65, length of features: 84"
1778,"name: rock\Instrumental_65_PT3.mp3, label: tenderness, source: Instrumental, original: rock, 65, length of features: 84"
1779,"name: rock\Instrumental_65_PT4.mp3, label: tenderness, source: Instrumental, original: rock, 65, length of features: 84"
1780,"name: rock\Mixed_65_PT1.mp3, label: tenderness, source: Mixed, original: rock, 65, length of features: 84"
1781,"name: rock\Mixed_65_PT2.mp3, label: tenderness, source: Mixed, original: rock, 65, length of features: 84"
1782,"name: rock\Mixed_65_PT3.mp3, label: tenderness, source: Mixed, original: rock, 65, length of features: 84"
1783,"name: rock\Mixed_65_PT4.mp3, label: tenderness, source: Mixed, original: rock, 65, length of features: 84"
1784,"name: rock\Vocals_65_PT1.mp3, label: tenderness, source: Vocals, original: rock, 65, length of features: 84"
1785,"name: rock\Vocals_65_PT2.mp3, label: tenderness, source: Vocals, original: rock, 65, length of features: 84"
1786,"name: rock\Vocals_65_PT3.mp3, label: tenderness, source: Vocals, original: rock, 65, length of features: 84"
1787,"name: rock\Vocals_65_PT4.mp3, label: tenderness, source: Vocals, original: rock, 65, length of features: 84"
1788,"name: pop\Instrumental_50_PT1.mp3, label: tenderness, source: Instrumental, original: pop, 50, length of features: 84"
1789,"name: pop\Instrumental_50_PT2.mp3, label: tenderness, source: Instrumental, original: pop, 50, length of features: 84"
